audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
1.0016416663554428,-1.326396134791166,0.43132813205394804,0.9006395263128382,0.10684403925235617,1.8083584403607134,0.7017468277717488,1.5265056483131465,0.449221887834311,1.1280916611984597,-0.2542894671062796,0.7678737291124279,-0.25613349667077606,-1.1117229043980048,-1.2970037515687496,1.305706821085303,1.0,0
0.7321510418162566,-0.10657669044930476,-0.11435755395755383,-0.5226056676448116,0.13470390501100563,1.8451574118656402,1.2795233447302465,0.9388372838380984,-0.6886249036247684,-1.2584580532026615,-1.2460020422423812,-0.20145429880490912,-0.11245136461157285,-0.9402129499868981,-1.0079164789971145,1.01373781967066,0.95,0
1.2630616096434404,-0.7459942282861939,0.0694413542321687,-0.3799527128996904,0.1789064997753953,-0.0003478851323231279,-0.292502599538677,-0.13700033173169887,-0.5850189017912603,0.729003884983427,0.44065525110782594,0.1128607952615697,-0.41914508040964715,-1.6098691592659107,-1.3291922454898022,1.3382531744949293,0.98,0
-2.025893489886671,-1.503151035318204,0.007716050911530543,0.1251255790042045,0.1689572296634367,0.3876693646929131,-0.06309065113068853,0.4881417606621138,0.7746254999316142,0.46585701181919115,0.3316665769714948,0.5181362920508925,-0.1594297964240423,1.6589531482352113,0.035599783533699414,-0.03870834845542934,1.0,0
-0.05006017622094222,-0.3164277326289101,0.47091054934631493,0.15598036917080157,-0.22209183609218044,0.02983101414315026,-0.14362870498919153,0.21784430524216505,0.06043655934378034,-0.22000767652559816,-0.892957515863678,-0.4681266713691547,0.45553048134732543,-0.15443587447268595,-0.4235103687002694,0.42424203635243907,0.98,0
-0.6407996336448155,0.10938948578079935,-0.46657667076181464,-1.0726032697068832,-0.9541328018028911,0.10960871862559289,-0.6715209199814896,-1.1675154217745711,-0.8897436827494488,0.2121629563470345,-0.4454747441718264,0.44229430791247737,0.6205626832586675,-0.10197053169579129,-0.13934941248947935,0.13769923485948546,0.92,0
0.3431248043434175,-1.1527127419497754,-0.9907945815189286,-1.9599007584707393,-0.20155151013228512,0.5501902666052789,-1.7198444204742505,-3.3021812424748056,0.7836766261748586,1.1279913979645595,1.71868271599042,-0.9320064639744684,-1.164549995397105,-0.3555144783978666,-0.42959728364063926,0.4303800842886829,1.0,0
0.180598739176011,1.67905360482466,0.3641465137056427,0.46291680264892593,0.8174801246646228,-0.3781257083066819,-0.5280604649177636,-0.049995222707248155,0.4223968706183764,0.4270070139476705,0.7973342132823805,-0.29434655285354444,0.11663480964607813,-0.20817090685975684,0.07219090909068993,-0.07560399618974668,1.0,0
-0.19580612387082974,-0.45608628236863197,0.15679906910328104,1.0143021391123295,0.11812355616252322,0.39619157939202,-0.3412580244392373,-0.23214974200402647,-0.62111748369527,-0.7886526128533745,-0.7721775395554655,-0.6177298147104929,-0.6291313331710952,-0.07006301398456709,-0.512008841117259,0.5134879118515717,0.92,0
0.20495592808101462,1.4660408208666447,-1.7399831929379754,-0.1471672130598509,-1.0504017230024192,-1.2979084607506144,-0.12662143951785146,-0.17941200832160797,0.5348130237132286,-0.5652500856070459,-0.8496994842271899,-0.532353519551256,-0.47154192966784797,-0.7615672374689544,0.23998657177163335,-0.24479519885029963,0.78,1
1.654543534372804,1.0005074213808862,1.1101246121732427,0.35499522805768396,1.726228571554562,-0.6993720334072442,2.154678826830392,-0.019481019761236392,1.7757229612773597,0.9684364980656666,1.1535850351144918,0.6125951718015379,1.3894173048584848,1.6734764242959077,2.9044095302532917,-2.902506876490382,1.0,0
-0.09571603445708433,1.44181854322419,-0.6717785834305712,-0.8535708173322972,-0.9266176969767915,-1.9968049189060448,-0.4601417055243144,-0.9695141745834841,-0.18359695117294683,0.4996096268792425,-0.7252945863529577,0.9122772129151925,-0.40180990737319955,-0.6050187365622174,0.0744846481857844,-0.07791678867648855,0.92,0
0.26270144664129824,0.979644082494844,-0.14967506481121892,-0.2781567646595324,-0.501848890412044,-0.595797734070075,-0.6337578277903135,0.6982669422303381,0.060132030520499806,0.6955921649186354,-0.215319181714112,0.21365826182494926,-0.3392723393537167,-0.6207470005930152,-0.3201599144120814,0.32002252064017983,0.95,0
0.4740438402711742,0.5325777491058792,-0.3048347027638358,-1.15628994205021,-0.1945449071799994,-0.1295834953795386,0.09203773940536887,0.10516075844126227,0.4319829083599049,0.32207552387742516,1.0156921307483255,-0.504380120129781,0.0438361135887414,-0.7039328101993705,-0.33841075168434137,0.33842667460107273,1.0,0
1.0137042755792165,-0.1407855502682353,0.5157593289117048,-0.24748915047119702,-0.1333090007419001,0.817430275822661,0.45891072140305256,-0.33929880942183505,-1.728882123567675,-1.011553823930204,-0.20484401466900032,1.6666219052339912,1.4670060324494438,-1.2606167528567132,-1.1854886278100185,1.1930207666177404,0.9,0
-0.5728523597812343,1.217354647348184,-0.5060912032992431,-1.781406528513139,-1.2555153834180302,-1.0525430899342465,-0.38954811070205325,-0.9672771844136706,-0.6624539613597062,0.297246336634462,-0.44170710915832595,-0.6927164019932088,-1.1079237702993194,0.5513405058356727,-0.21363621376377862,0.21260682446802487,0.98,0
-2.252018873559586,0.3290765510045751,0.16796579989269725,1.384860857451511,0.03266845941350253,1.0062091097206245,0.23011922451205669,0.23563528138282996,-0.6833128617160652,-0.23463808761626676,-0.5255179597490499,-0.45357050802133725,-0.9413864524308297,0.5543712331544128,0.27840464933649006,-0.28353240367760213,0.88,0
0.3671394914131167,-0.8757594715408346,-0.7590796238732486,-0.19113455789108694,-1.2401284377976058,-0.7475574410846795,-0.38563237223925584,-0.5588552520146435,-0.3169779276931251,-1.833780520908169,-0.9924827027270413,-1.3910518226649904,-0.9653290845191553,-0.647905674166886,0.24526191692480884,-0.25011436468800435,0.85,0
-0.8192430898384349,0.5108171386232703,0.47253729228117025,-0.1880710135593797,0.1692394032266929,0.32416114267660306,-0.7203676891331624,-0.19684672306485831,-0.9101259292954558,1.0996048711828292,0.6157202514278984,0.9603380216446494,-0.2843130301784719,0.07920751332922876,-0.2553418991097568,0.2546615150504058,0.95,0
0.36448950162921756,-0.5805287280165216,0.25748523939125334,-1.265722085278518,-0.3182313393416436,-0.24015213108949585,-0.2932540352648126,0.1232886639655286,-0.07756795913681477,-0.48229228587829537,0.531208519239545,1.252220573450444,1.0225151879846135,-1.142338951748929,-0.8125766982229863,0.8166412614820583,1.0,0
-0.5187943715963835,-0.4809427333259483,0.23854539276342643,0.353195121579244,0.4337346866647191,1.0724098320151592,0.1800453401378872,0.04470955124737555,-0.7229678106606475,0.35061846130403934,-0.4786032924471017,-0.3632059997372947,-0.08321824993387342,-1.2277982873020628,-0.6741404996572984,0.6770028829702469,0.8,0
0.38407057152301183,2.6780352457934766,-1.1026543333514027,0.40765748200411356,0.056833548778085295,-0.511348332457303,0.018583173699197562,1.0444094112720015,-0.6792295274073809,0.22048881529007935,-0.1340962016377115,-0.3679491272461413,1.0377055707821259,-0.8679668424355256,0.07213599296278071,-0.07554862389029858,0.8,0
-0.5102868005306492,-0.10334854043408664,-1.5854507104736428,0.13181712022706452,-1.2578671833794564,-0.7235340861901679,-0.09673808159248064,0.7365995639056612,-0.12811709572467014,-1.4076858400098684,-1.3224901072723538,-1.1502672189864147,0.021026081258169634,0.30847232974589994,0.2795434513085455,-0.2846806653305902,0.75,0
-0.28629292721791366,0.1419371258133182,-1.0232596870733452,1.259543615380561,-1.8942396423147105,-1.3740778185805547,-1.1100577756682464,0.03295016341642996,-0.7259786738960393,-3.648613233494822,-0.3020413866334499,0.0962910853826411,1.4585359924005956,0.986170760703091,0.01798133095086825,-0.020943259331981205,0.85,0
-0.9718312206491434,0.2107208511532816,-0.28983839988160753,0.11418017121287832,-0.10030211946099615,0.8286361845848553,-0.35287597909492224,-0.3501854949149275,-1.1040922531881279,-0.8691078422639842,-0.5536769086420394,-0.6099783814057621,-0.9685274559280941,-0.5997016710907437,0.2363850362283917,-0.24116374644886598,0.82,0
1.7971151953741333,0.6960525230706266,1.6753517656682644,-0.01523739463186984,2.4695373853438762,0.0032362444285517415,2.7380704300176717,0.6486748033669537,2.598114964891877,1.5845340177335723,2.3259601491218684,1.3675742033616414,2.328651052807411,1.5762881548009415,3.2199641118945723,-3.1693673943475535,1.0,0
1.350944380990046,1.2106915186107425,2.0493874234403586,0.055980140472093126,1.991603260571308,0.19797468442067215,1.8871142805566712,0.7643520505926439,1.9137857374458866,0.8084805452311742,1.9660558630342413,1.9713450210758932,2.662647572068143,1.9901384224164604,2.442333340966577,-2.4595687257211933,1.0,0
0.7490328191141907,1.1849038315387976,0.4879029131421004,0.7302128734807888,0.9589275792683745,0.45513598041343234,-0.23107100545067205,-1.5884948780034032,-0.520705062391122,1.3044587001576826,1.221059953083548,0.6916713249505443,0.15680635454234773,-0.8842031104324536,0.06358266450450906,-0.0669242455391457,0.95,0
-0.38082648791843554,0.18608187449818395,0.4428654264138999,0.12719328863906545,-0.2832609119495086,-0.27660986175785285,-0.3418577942389968,0.07112812898124722,-0.3561985920549422,-0.3580500969589357,-0.9757027727132103,-1.1572689786423307,-1.2608887050242301,-0.5519640323113763,-0.6058933401617151,0.6081708333929042,1.0,0
-0.19584859118968703,1.1329928676791294,-1.1572050277097388,-1.4891721832025493,-0.8137461500685239,-0.235729209536795,0.12310684911876989,0.31928490515256047,-0.12226749424095841,-0.5041657129858907,-0.5025442661145394,-0.6961235726150655,-0.9449460516694839,0.19451544509656074,0.2625293592055399,-0.267525242349519,0.6,0
-0.5022188825639065,0.6589673248116289,0.3630827782796347,0.33257213078684966,0.12329390934790414,-0.27967222307184353,-0.23538831392307838,0.576522204383561,-0.30691258806452043,0.05482988971136232,-0.16829668647406706,0.43882947008686624,-0.31170614059855817,0.06335368968006849,-0.0006321226092870205,-0.00217490406131627,0.88,0
-1.3507196946690174,1.0630386337987863,-0.8010560686700503,-0.22945445250320437,-0.2755976720210739,-0.45621702259033475,-0.5388287456904562,-0.9003304205785476,-0.006096368351220325,0.4361389892912703,-0.08703247806839445,0.928919006798815,-0.47675339366947184,0.8032585836020134,0.21743019684216167,-0.22205145498833012,0.95,0
-1.1406709544680305,1.117378314166449,-0.09610216004236317,-0.1826209755048344,-1.0689106114674427,-1.933730402985246,-1.1980188425369904,-0.7085899841466798,-1.3108620280422068,-1.0277322993522866,-0.776836340763237,-1.6916180942362216,-0.6302827468783132,0.28025664918071197,0.059174654484909966,-0.06247961952365213,0.95,0
-0.7073402502892612,-0.4336245834012481,-0.07880462624731323,0.8580101972637082,0.2439506885145858,1.2474003345619198,0.5694906930190464,0.39775907265287047,0.005997398048105997,0.054769731771022456,-0.1365730728039944,-0.2343149937446178,-0.2431292948010207,0.5077316004254198,-0.2996062797143502,0.29929672604160235,0.98,0
0.1843415352403677,-0.4935065634103022,-0.4475023002159446,0.10172711940914653,-0.11842063247008627,0.8153387997275561,-0.043701541224671965,0.7725156838543338,-0.5471222757915329,-0.14845582228529675,-0.5614785771043387,-0.12708763396255904,-0.17791638316770797,-0.7864235576326475,-0.7985929007038369,0.80253474006132,0.9,0
0.21722272948175939,0.535210759655352,2.5386446854041718,1.7530082227582418,2.5438285926954927,1.088639686513174,2.2080169755745165,0.8027896174858101,1.9824159419064373,1.023288508067606,1.6438754982307804,0.6977696317476327,1.7168477557561603,2.2281917715082096,2.8306413183930634,-2.834491140193563,1.0,0
0.09970635029815625,-0.9135264948266018,-0.13607693876235596,0.4090686134027281,-0.3862097088175519,0.9147499608585741,-0.06425227424861354,-0.24786943095041952,-0.3527613884669576,-0.10226655569230582,-0.7641538723970849,1.5482167191240932,0.2562982820996972,0.2918472112982271,-0.36944345926388206,0.3697200156675178,0.9,0
-0.7301358926101187,-0.7259495863653804,0.6091120772785741,1.0773394990413188,0.08380976574653747,0.4692193199717343,0.5106443135851769,0.2251214275847064,0.059327015196349135,0.6174470004170788,0.42701818834852234,0.7977982022609458,0.08118180327546638,-0.46504987077201176,-0.3989577642140156,0.3994826266208694,0.95,0
0.04668081244401737,0.11627160961977569,0.09550349496528081,-1.3671802393704067,-0.5445960636396379,-1.4046662068599118,-0.7434191864658712,-0.2896928619771554,0.02730117529412697,0.3976018127095174,-0.3249135951497515,-0.28543696987340106,-0.2502259165389714,-1.0686079095273306,-0.7008203964179734,0.7039123933809017,1.0,0
-0.8776955729088732,0.7663068613493695,-0.13128390138615148,0.2800999774433422,-0.47829588430309616,-0.2859114264966095,-1.182197328853681,-1.0224231346739625,-0.6508818660750435,-1.166388330777091,-1.3448009762285629,-0.8316222790379998,-1.235817235968044,0.09813626640767528,0.14024982515813073,-0.14422911320471887,0.85,0
0.02328510109026546,1.7967401529768192,-1.4609488243246962,0.7599519193394658,0.39096205416825996,0.5367343698755087,0.4474840726317734,-0.3194116906405669,-0.6479398528344805,0.3130317801796571,0.2082035878506379,2.129040795344179,0.681640288799717,0.0943592280920357,0.09176313030666215,-0.09533936873118558,0.98,0
0.36297798503714995,0.5433698479868432,-1.7512433431149217,-0.36944161187042496,-1.8650007328258607,-1.5594706627582324,-0.6450276402059082,-0.21089005024202098,0.15181374286502927,1.0056301473131615,-0.7724280809410435,-1.5018593546801706,-1.243053080932031,-0.3628680440059445,0.24147779940991027,-0.246298528237893,0.92,0
-0.7807644993612205,1.6403132699765157,-0.6001365007256679,1.2844775029222981,0.495730127957298,-0.6583064506683032,-0.12811397011150577,1.0126469125769086,0.5731942477534808,0.9275972776335726,-0.39400276078031593,1.0228348537141012,-0.5154273481883791,-0.4863866779597678,0.11962259152608823,-0.12343053542903172,0.95,0
0.3094711993813031,1.123136567310743,1.9926357683118163,0.1837701526933615,2.3168613323676883,0.37369390127004287,2.2896494369699365,0.956584072518619,2.2105530478479167,0.5406854685433401,1.615887805474768,1.2420327007870655,2.1361768242073755,2.3890381269026717,3.205484370787294,-3.158274096459153,1.0,0
0.13105915736875637,0.5546014578701932,0.030435645958820253,0.7209973811760545,-0.03327847256753398,0.08466511424923524,-0.158669483846952,0.21906774554491482,-0.08684152382489009,0.2588776022856607,-0.3507447291438277,-0.2632879580311787,-1.1077356308046755,-0.34363307920516506,-0.09244622701700114,0.09040472637366052,0.82,0
1.218221792935066,-1.7388434994789275,-0.45375143444578303,-0.7073805290604936,-0.5476055613800822,0.33302019510471115,0.4692533034960309,1.3188742965268252,0.5639974772904067,0.48148604471950246,0.11398416982362694,-0.4042217984080192,0.7535848315513727,-0.9465851006187955,-0.8187530641758267,0.822871786866865,1.0,0
0.05540639210895403,-0.7970484751977277,0.09989981134244148,-0.42668090341028814,-0.43156645710383207,0.01565520932590693,0.33205251484818515,1.2304358567639384,-0.4110773340868303,-0.7229842051783173,-0.5732762220961084,0.7066888259284017,0.5981063531780251,-0.7147033911357424,-0.889464938752366,0.8942104319790177,0.85,0
-0.0035125042887971785,0.04423540147553473,-1.1981787710803853,-0.6413600519779566,-0.0695833899693549,1.2559863943207716,-0.029879260207227393,-0.015617378714854661,-0.9923010462001822,-0.7299585157283923,-0.3663861229877542,0.8514190905524446,0.3208828078209009,-0.5032590719823792,-0.4774003576214854,0.47858680859428165,0.98,0
-0.041658191708257,1.09965542586839,0.6506288986887282,0.2095653421975688,-0.6383476996301162,-1.0691846349899292,-0.48725198986401586,0.08016998801330828,-0.018489367420378378,0.9343871038332716,0.20824798758985424,0.8774029714443727,-0.4277919715834602,-0.6255816865102697,-0.552898993656503,0.5547251474565335,1.0,0
-0.6173162243689028,-0.05952265267252056,0.5020945636997372,0.4187812918997205,0.6923913111096521,1.3163529990868554,0.12282764593612325,0.6604479997791946,0.38830288279457026,0.652667469221424,0.11492607857700206,0.05599132115854095,-0.1642235907475574,-1.156538719609253,-0.5423338666361139,0.5440702611761342,0.92,0
-1.007575468448838,1.279299845096236,-0.005720770994863984,-0.7807330401665056,-0.5530368720713317,-1.2757101939433049,-1.463365274637463,-0.40553305046212834,-1.4061954381893793,-1.4689226127465513,-1.5906042753500924,-0.35882809785222974,-0.2806029193441029,1.1953043985124052,-0.05650701817431428,0.05416583977867342,1.0,0
-2.3902290536526585,0.12020490358461199,0.21406390806732142,0.1412446478196736,-0.5546079211208904,0.057306405371477104,0.14053808979338794,-0.5260046371134931,-1.264523333445796,-0.07178252205739025,-0.4523345038807506,-0.9358653610257386,-0.14675672006485976,1.3153406748875627,0.23939806336996713,-0.24420151646446434,0.98,0
1.11022042015187,-0.3019502300716528,-0.6038060142678454,-0.35222142187033734,0.5551170549940598,1.2261597436507898,0.19073434099451972,0.20089289084424458,-0.9696997113593134,-1.033330998333255,-0.6620313007895658,0.45174692372798,-0.32612138867813945,-0.9769647627698435,-1.1480947077233863,1.1552537187276752,1.0,0
